Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 12/21  08:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,118.94064155491262,-3.0674161033799556 
 12/21  08:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,121.36945478516003,-0.6307534046753747 
 12/21  08:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,123.85872058166959,1.742946453063422 
 12/21  08:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,126.41527939266877,4.047506131475709 
 12/21  09:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,129.04560941296709,6.276337621344333 
 12/21  09:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,131.75573995807305,8.422429950176524 
 12/21  09:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,134.55113159223087,10.478348825099042 
 12/21  09:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,137.4365224305815,12.436251548622595 
 12/21  10:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,140.41574170259097,14.287920964694152 
 12/21  10:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,143.4914942924222,16.02482238707871 
 12/21  10:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,146.66512363329543,17.63818729131765 
 12/21  10:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,149.93636494034488,19.1191268550737 
 12/21  11:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,153.30310598080585,20.458777055178925 
 12/21  11:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,156.7611777278506,21.648474867614494 
 12/21  11:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,160.30420129127888,22.679962170306387 
 12/21  11:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,163.92351915692735,23.54561038819011 
 12/21  12:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,167.60823665886643,24.238655128817834 
 12/21  12:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,171.345392785191,24.753426628785645 
 12/21  12:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,175.12026775366489,25.0855594949799 
 12/21  12:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,178.9168193801452,25.23216468675178 
 12/21  13:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,182.71822347205453,25.19194842170094 
 12/21  13:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,186.507478556595,24.965266749264324 
 12/21  13:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,190.26802548014798,24.5541104500089 
 12/21  13:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,193.98433010048809,23.962021749729009 
 12/21  14:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,197.64238300038165,23.193950910519726 
 12/21  14:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,201.2300825020771,22.256065968842 
 12/21  14:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,204.737483411572,21.155531978637098 
 12/21  14:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,208.15691048145463,19.900276840766627 
 12/21  15:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,211.48294960118745,18.49875941157081 
 12/21  15:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,214.71233936211218,16.95975268502014 
 12/21  15:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,217.84379036348919,15.29215117452158 
 12/21  15:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,220.87775997076799,13.504807867222857 
 12/21  16:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,223.81620739266229,11.606402793520023 
 12/21  16:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,226.6623492752386,9.605342635902148 
 12/21  16:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,229.42043072886097,7.509688984714806 
 12/21  16:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,232.09552168904419,5.327111781506124 
 12/21  17:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,234.69334428722298,3.0648640403941025 
 12/21  17:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,237.22013369115,0.7297739431987832 
 12/21  17:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,239.68253267466225,-1.671749288915703 
 12/21  17:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,242.08751887997253,-4.133698863180546 
 12/21  18:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,244.44236318103533,-6.650445776663404 
 12/21  18:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,246.7546175824931,-9.216708045994329 
 12/21  18:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,249.03213156179155,-11.827515216827026 
 12/21  18:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,251.283096590169,-14.478169031262926 
 12/21  19:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,253.51611970550378,-17.16420062512558 
 12/21  19:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,255.7403284580185,-19.88132413177316 
 12/21  19:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,257.965511358772,-22.625386058339968 
 12/21  19:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,260.20230023283986,-25.392309235809074 
 12/21  20:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,262.4624037750133,-28.178029473984919 
 12/21  20:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,264.75890535591477,-30.978422204532554 
 12/21  20:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,267.1066430423559,-33.789215269333038 
 12/21  20:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,269.522696278495,-36.60588246421297 
 12/21  21:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,272.02701220012195,-39.423510272776578 
 12/21  21:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,274.6432155974311,-42.236627121864149 
 12/21  21:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,277.39966033477767,-45.03898002846426 
 12/21  21:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,280.330795943,-47.82323708577985 
 12/21  22:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,283.4789380913531,-50.580585064080128 
 12/21  22:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,286.89653676459496,-53.30017859445796 
 12/21  22:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,290.64900844884729,-55.96838041145066 
 12/21  22:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,294.81808512887178,-58.567712115815428 
 12/21  23:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,299.50531661435107,-61.075418516987948 
 12/21  23:15:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,304.83460905293966,-63.461557170634069 
 12/21  23:30:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,310.95108909182445,-65.68661410661997 
 12/21  23:45:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,318.0106999939911,-67.69893982545878 
 12/21  24:00:00,-20.0,-20.000008273788539,-20.0000019693208,0.0,0.0,326.15112482734539,-69.43300188004982 
 07/21  00:15:00,21.408,-0.0917491760027557,10.802611643264497,0.0,0.0,11.317888446117517,-27.306932196781838 
 07/21  00:30:00,21.18,-0.09174515458305585,10.704450596670118,0.0,0.0,7.393426634429152,-27.76514094041522 
 07/21  00:45:00,20.952,-0.09174083247389112,10.6059636186415,0.0,0.0,3.433344077505328,-28.03105821956022 
 07/21  01:00:00,20.724000000000005,-0.09173599065275112,10.507152919921122,0.0,0.0,0.5435456130622095,-28.102133245522479 
 07/21  01:15:00,20.572000000000004,-0.09174655581559103,10.44108808442203,0.0,0.0,4.517763129225214,-27.977676949521848 
 07/21  01:30:00,20.42,-0.0917373508172314,10.374891871350107,0.0,0.0,8.469935684208846,-27.65889389613843 
 07/21  01:45:00,20.268,-0.09174842164051204,10.308534910133876,0.0,0.0,12.381559445756345,-27.148826654306267 
 07/21  02:00:00,20.116,-0.09173892646375787,10.242045879834402,0.0,0.0,16.235683509766056,-26.452218584929896 
 07/21  02:15:00,20.002000000000004,-0.09173628653259926,10.192077592960912,0.0,0.0,20.017459780381214,-25.57530927648501 
 07/21  02:30:00,19.888,-0.091754246016636,10.142013896016764,0.0,0.0,23.714524173916855,-24.525582568215464 
 07/21  02:45:00,19.774000000000006,-0.09175218577902167,10.09187972125197,0.0,0.0,27.317198559854928,-23.31148949864119 
 07/21  03:00:00,19.660000000000005,-0.09175006295258245,10.041663984725569,0.0,0.0,30.818524731489477,-21.942167673049924 
 07/21  03:15:00,19.546000000000004,-0.09174791986533897,9.991363016645183,0.0,0.0,34.21415783055413,-20.4271751841862 
 07/21  03:30:00,19.432000000000003,-0.09174612762147878,9.940977944028856,0.0,0.0,37.50215549318315,-18.776252412251293 
 07/21  03:45:00,19.318000000000006,-0.09174401867408147,9.890511245665318,0.0,0.0,40.682700934048607,-16.999119845371636 
 07/21  04:00:00,19.204,-0.09174164104671666,9.839958151458724,0.0,0.0,43.75779489883294,-15.105315337300372 
 07/21  04:15:00,19.128,-0.09174681422425092,9.806204992472783,0.0,0.0,46.730945012540598,-13.104070456396377 
 07/21  04:30:00,19.052,-0.09175195312008142,9.772414217289534,0.0,0.0,49.606873485989598,-11.004222959309958 
 07/21  04:45:00,18.976000000000004,-0.09173755380590443,9.738600919739377,0.0,0.0,52.39125685992275,-8.81416088742573 
 07/21  05:00:00,18.900000000000003,-0.09174317048542712,9.704734910275317,0.0,0.0,55.090505320907968,-6.541793141456027 
 07/21  05:15:00,18.976000000000004,-0.09173755380590443,9.738600919739377,0.0,0.0,57.711584467409497,-4.194541398643256 
 07/21  05:30:00,19.052,-0.09175195312008142,9.772414217289534,0.0,0.0,60.26187924074981,-1.7793486673465664 
 07/21  05:45:00,19.128,-0.09174681422425092,9.806204992472783,0.0000055188654728930449,0.0000404307855815835,62.74909787156991,0.6972995635470194 
 07/21  06:00:00,19.204,-0.09174164104671666,9.839958151458724,3.67716112113896,26.938600617813209,65.18121285975949,3.2293448653288987 
 07/21  06:15:00,19.470000000000004,-0.09175292631146777,9.957777996401637,18.94273908338541,138.77305507263265,67.56643593856188,5.811118621377793 
 07/21  06:30:00,19.736,-0.09174538662818031,10.075156122891235,35.82521265001998,262.4527628335726,69.9132244488422,8.43729979001951 
 07/21  06:45:00,20.002000000000004,-0.09173628653259926,10.192077592960912,50.2189576248895,367.9002356254543,72.23031740391252,11.102868818086784 
 07/21  07:00:00,20.268,-0.09174842164051204,10.308534910133876,61.859747574022559,453.1797708388636,74.5268006562112,13.803058243946623 
 07/21  07:15:00,20.914,-0.09175325374092185,10.589508900798217,71.22644683509194,521.7994919194996,76.81220193726523,16.533299969820996 
 07/21  07:30:00,21.560000000000004,-0.09173796808456653,10.867882602713174,78.82276409803845,577.4495301341245,79.09661813256318,19.289168638646939 
 07/21  07:45:00,22.206000000000004,-0.09174344105368751,11.143661711667999,85.0517287939099,623.0824482132119,81.390879015561,22.066319983641145 
 07/21  08:00:00,22.852000000000005,-0.09174881845643851,11.416894829744745,90.2165364912543,660.9194336601464,83.70675387847833,24.860422382397397 
 07/21  08:15:00,23.574000000000006,-0.09174826669774569,11.71930620564426,94.54265768362576,692.6122660344471,86.05721017076353,27.667079082275135 
 07/21  08:30:00,24.296,-0.09174816354177475,12.018626871660718,98.19857051374514,719.3952033003617,88.4567365187716,30.481737592849183 
 07/21  08:45:00,25.018,-0.09174849706359585,12.31490339115131,101.31150030738734,742.2002884461124,90.92174647998292,33.29958146221807 
 07/21  09:00:00,25.740000000000003,-0.09174767036654273,12.608181169607685,103.97870331490155,761.7400133096781,93.47108415414914,36.115397930891408 
 07/21  09:15:00,26.386000000000004,-0.09175247847079293,12.86807943610441,106.2754422201602,778.5657465462443,96.12665822769682,38.923412609747199 
 07/21  09:30:00,27.032000000000005,-0.09173812200681875,13.125658857510349,108.26063380025565,793.1091079504007,98.91423662301328,41.71707912690988 
 07/21  09:45:00,27.678,-0.09174353176119329,13.380923759900873,109.98088194320754,805.7115140348427,101.86443812655802,44.488807361043509 
 07/21  10:00:00,28.324,-0.09174837326742268,13.633918830466293,111.47338947758378,816.6455098710616,105.01395652660044,47.229608167395827 
 07/21  10:15:00,28.894000000000003,-0.09173886793747474,13.85529874150738,112.76808528037644,826.1303521186559,108.40703889549285,49.92862533243821 
 07/21  10:30:00,29.464000000000003,-0.09174930388548988,14.074943283457279,113.8891960718733,834.3435238741268,112.09719608024253,52.572517411334427 
 07/21  10:45:00,30.034000000000004,-0.09174015210698607,14.29289700919098,114.85642032280846,841.4293346247134,116.14901740298173,55.144645325970667 
 07/21  11:00:00,30.604000000000004,-0.09175026089452686,14.509159910625805,115.68581331220125,847.5054041143055,120.6397322684628,57.62402229890276 
 07/21  11:15:00,30.984,-0.09174324528230941,14.652417733607127,116.39045964094771,852.6675891264841,125.65970777256284,59.984005528510348 
 07/21  11:30:00,31.364,-0.09173754580926508,14.794942650929574,116.98098714366178,856.9937483632929,131.3102601053041,62.19078472652323 
 07/21  11:45:00,31.744,-0.0917513714825059,14.936730340358415,117.4659606816296,860.5466273422473,137.6959217911891,64.20190622889074 
 07/21  12:00:00,32.124,-0.09174431232949072,15.077807890378221,117.85218346815917,863.3760658827583,144.9070016300498,65.96543459476885 
 07/21  12:15:00,32.428000000000007,-0.09176350761599679,15.190141690937585,118.14492587288986,865.5206743089713,152.98846979154414,67.42091232001899 
 07/21  12:30:00,32.732,-0.09174166839832644,15.302041873987119,118.34809607298357,867.0090836273179,161.89642245316439,68.50377678469215 
 07/21  12:45:00,33.036,-0.09176190212934696,15.41346908952853,118.46436278995563,867.8608446871339,171.4569743553439,69.15451347342114 
 07/21  13:00:00,33.34,-0.09174073101622818,15.524468328510047,118.4952372050261,868.0870282862453,181.35851992176954,69.33147670320146 
 07/21  13:15:00,33.53,-0.0917362907713432,15.593611934609852,118.44111865329089,867.6905599229667,191.20429142173385,69.02246647578109 
 07/21  13:30:00,33.72,-0.09177259306844567,15.662559101477149,118.30130661451776,866.666307639753,200.6120897985202,68.24853327910749 
 07/21  13:45:00,33.910000000000007,-0.09177015968278822,15.731354707374852,118.07397965540456,865.0009277557963,209.3054701621861,67.05753077014127 
 07/21  14:00:00,34.1,-0.09176714009998104,15.799979625732107,117.75614017167051,862.6724600518218,217.1488918725131,65.51152784724909 
 07/21  14:15:00,34.1,-0.09176714009998104,15.799979625732107,117.34352187235464,859.6496500071455,224.12736914704994,63.67466585477784 
 07/21  14:30:00,34.1,-0.09176714009998104,15.799979625732107,116.8304547747863,855.8909597631746,230.30218282237463,61.605334705108209 
 07/21  14:45:00,34.1,-0.09176714009998104,15.799979625732107,116.2096798347076,851.3432101178864,235.76999227876468,59.35287146035633 
 07/21  15:00:00,34.1,-0.09176714009998104,15.799979625732107,115.47210195894577,845.939771115592,240.63568896633593,56.957242307767888 
 07/21  15:15:00,33.872,-0.09176226571509744,15.717614999572623,114.60646567639651,839.5981860374108,244.99806541921894,54.45014413368665 
 07/21  15:30:00,33.644,-0.09175809870960473,15.63500031376251,113.59893166192195,832.2170690477953,248.9439631870544,51.856530669657967 
 07/21  15:45:00,33.416000000000007,-0.0917553027009651,15.552138365552688,112.4325238653464,823.6720549039169,252.54704284151416,49.19608174959327 
 07/21  16:00:00,33.188,-0.09175048195677715,15.469025679818028,111.0864050773916,813.8104918072155,255.86869133311897,46.484441951977 
 07/21  16:15:00,32.884,-0.0917713168106049,15.357800458832005,109.53492168583209,802.4444433601878,258.9597087876655,43.734202098282967 
 07/21  16:30:00,32.58,-0.09175247020526545,15.246147653541453,107.74633358671525,789.3413839933038,261.8621174723048,40.955654008961378 
 07/21  16:45:00,32.276,-0.09177416657650796,15.134020188281872,105.68110882497725,774.2117056328281,264.6108154768706,38.157363493829517 
 07/21  17:00:00,31.972,-0.09175463582853637,15.021457979583369,103.28960862862697,756.6917584386327,267.2349851186324,35.34660422376442 
 07/21  17:15:00,31.592000000000004,-0.09174144398837887,14.880103669374816,100.50890823742431,736.3205604386923,269.75925046415457,32.5296876110699 
 07/21  17:30:00,31.212000000000005,-0.09174705324507503,14.738015057567213,97.25837979564823,712.5074381399537,272.2046114289392,29.71221587157773 
 07/21  17:45:00,30.832,-0.09175401949522666,14.595197565798854,93.43349030959956,684.4865908402239,274.5891910630283,26.899278653883174 
 07/21  18:00:00,30.452,-0.09174017411257865,14.45165633466013,88.89703089413189,651.2528367602966,276.92883154033316,24.095608308150465 
 07/21  18:15:00,29.882,-0.09174952412720931,14.234937614784935,83.46672826699958,611.4708558007926,279.23756954203039,21.305704875050478 
 07/21  18:30:00,29.312,-0.09173945787543402,14.016543187144548,76.89812508822252,563.3497722201075,281.5280160713881,18.533938932842508 
 07/21  18:45:00,28.742,-0.09174974124054553,13.796428486990513,68.86275157822596,504.4832415814645,283.8116604419808,15.784638284623389 
 07/21  19:00:00,28.172,-0.09173954109147607,13.574598949629135,58.928001574141827,431.7020242833369,286.09911362812707,13.062162881879664 
 07/21  19:15:00,27.754,-0.09173816875929632,13.41080889108237,46.57353472512136,341.1941467855215,288.40030239347939,10.37097119754824 
 07/21  19:30:00,27.336000000000003,-0.0917368478080842,13.246070220118169,31.402418585118445,230.05171240249624,290.72462252545759,7.715680355994431 
 07/21  19:45:00,26.918,-0.09173638200052249,13.080374165642383,14.24189950794713,104.33506453608556,293.0810569678747,5.101121604222061 
 07/21  20:00:00,26.5,-0.09173448327843714,12.913712651664817,1.3312562344276616,9.75268116837719,295.4782625361755,2.5323920965122919 
 07/21  20:15:00,26.158,-0.09174828245624695,12.776620565209154,0.0,0.0,297.9246271178932,0.014903407944659051 
 07/21  20:30:00,25.816000000000004,-0.0917427346745398,12.638883537289067,0.0,0.0,300.4282977361458,-2.445573352971419 
 07/21  20:45:00,25.474000000000005,-0.09173637786912813,12.500484949374146,0.0,0.0,302.9971785546809,-4.8428665304099429 
 07/21  21:00:00,25.132,-0.09174960950448434,12.361408033102507,0.0,0.0,305.63889684071668,-7.170368319887191 
 07/21  21:15:00,24.79,-0.0917435349972136,12.221671617780741,0.0,0.0,308.360734138321,-9.421006570544995 
 07/21  21:30:00,24.448,-0.09173763306534737,12.081259574223273,0.0,0.0,311.16951955917497,-11.587226718045207 
 07/21  21:45:00,24.106,-0.09175143957350295,11.940154267602806,0.0,0.0,314.0714823495373,-13.66098734355459 
 07/21  22:00:00,23.764000000000004,-0.0917454498521537,11.798375348644019,0.0,0.0,317.07206197915857,-15.633773596702483 
 07/21  22:15:00,23.498,-0.09175365079337063,11.687616136238227,0.0,0.0,320.17567619187198,-17.49663333541483 
 07/21  22:30:00,23.232,-0.09174139239963222,11.576450808255178,0.0,0.0,323.3854510154952,-19.24024117158358 
 07/21  22:45:00,22.966,-0.09175064979228087,11.464850566779943,0.0,0.0,326.70292180339728,-20.854995466639755 
 07/21  23:00:00,22.700000000000004,-0.09173936400500599,11.352837953920526,0.0,0.0,330.1277208897525,-22.331152457748364 
 07/21  23:15:00,22.434000000000006,-0.09174736077463348,11.240383878952916,0.0,0.0,333.6572749096967,-23.658999878650869 
 07/21  23:30:00,22.168000000000004,-0.0917365396033406,11.127514247654969,0.0,0.0,337.2865422513544,-24.82906950403367 
 07/21  23:45:00,21.902,-0.09174474421235648,11.014200522279245,0.0,0.0,341.0078268677137,-25.832383990578319 
 07/21  24:00:00,21.636000000000004,-0.09175272824610298,10.900450243238835,0.0,0.0,344.81070673703609,-26.660728473176733 
